iter	Logloss
1512	0.6809172449
1513	0.6809168741
1514	0.6809178275
1515	0.6809176686
1516	0.6809179864
1517	0.6809178804
1518	0.680917033
1519	0.6809162915
1520	0.6809157619
1521	0.6809162386
1522	0.6809149145
1523	0.6809158149
1524	0.6809159208
1525	0.6809160267
1526	0.6809161856
1527	0.6809153912
1528	0.6809154441
1529	0.6809148086
1530	0.6809112071
1531	0.6809112601
1532	0.6809122664
1533	0.6809112071
1534	0.6809087179
1535	0.6809068642
1536	0.6809071819
1537	0.6809071819
1538	0.6809087179
1539	0.6809069701
1540	0.6809098301
1541	0.6809091945
1542	0.6809062286
1543	0.6809046397
1544	0.6809033686
1545	0.6809038453
1546	0.6809019386
1547	0.6809034216
1548	0.6809032627
1549	0.6809033686
1550	0.6809015149
1551	0.6809009853
1552	0.6809000319
1553	0.6808987608
1554	0.6808992375
1555	0.6809001908
1556	0.6808996082
1557	0.6808992375
1558	0.6808972249
1559	0.6808964834
1560	0.680897172
1561	0.680897066
1562	0.6808972249
1563	0.6808969071
1564	0.6808969601
1565	0.6808962716
1566	0.6808964305
1567	0.6808966953
1568	0.6808972779
1569	0.6808966953
1570	0.6808969601
1571	0.6808972249
1572	0.6808982842
1573	0.6808975427
1574	0.6808964834
1575	0.6808970131
1576	0.6808951594
1577	0.6808951594
1578	0.6808953712
1579	0.6808934116
1580	0.680891452
1581	0.680891452
1582	0.680891346
1583	0.6808912931
1584	0.6808915049
1585	0.6808901809
1586	0.680889969
1587	0.6808910283
1588	0.6808919286
1589	0.6808927231
1590	0.680892776
1591	0.6808916109
1592	0.6808895983
1593	0.6808890157
1594	0.6808882212
1595	0.6808876386
1596	0.680888592
1597	0.6808888038
1598	0.6808877446
1599	0.6808888038
1600	0.6808884331
1601	0.6808904986
1602	0.6808907105
1603	0.6808912931
1604	0.6808912401
1605	0.6808919816
1606	0.6808903397
1607	0.6808916109
1608	0.680891452
1609	0.6808905516
1610	0.6808907105
1611	0.680889916
1612	0.6808892275
1613	0.6808889097
1614	0.6808877446
1615	0.6808892805
1616	0.6808883272
1617	0.6808897572
1618	0.6808892805
1619	0.6808898101
1620	0.680891346
1621	0.6808903397
1622	0.6808897572
1623	0.6808875857
1624	0.6808884331
1625	0.6808880094
1626	0.6808891216
1627	0.6808884331
1628	0.6808882212
1629	0.6808869501
1630	0.6808867912
1631	0.6808855731
1632	0.6808857849
1633	0.6808848846
1634	0.6808844079
1635	0.6808861557
1636	0.6808874268
1637	0.6808861557
1638	0.680887109
1639	0.6808863146
1640	0.6808882742
1641	0.680888539
1642	0.6808883801
1643	0.6808889627
1644	0.6808881683
1645	0.680887162
1646	0.6808857849
1647	0.6808866323
1648	0.6808872149
1649	0.6808886979
1650	0.6808883801
1651	0.6808874268
1652	0.6808877446
1653	0.6808880623
1654	0.6808882212
1655	0.6808879034
1656	0.6808870031
1657	0.6808875327
1658	0.6808863146
1659	0.680885732
1660	0.6808852553
1661	0.6808851494
1662	0.6808839312
1663	0.6808840901
1664	0.6808840372
1665	0.6808839312
1666	0.6808838783
1667	0.6808822894
1668	0.6808816538
1669	0.6808797472
1670	0.6808795883
1671	0.680878529
1672	0.6808783172
1673	0.6808763575
1674	0.680872915
1675	0.6808730738
1676	0.6808719087
1677	0.6808725972
1678	0.6808724913
1679	0.6808734975
1680	0.6808723853
1681	0.6808731268
1682	0.6808722794
1683	0.6808726501
1684	0.6808730738
1685	0.6808737624
1686	0.680872862
1687	0.680872862
1688	0.6808721735
1689	0.6808705316
1690	0.6808704787
1691	0.6808692076
1692	0.6808695253
1693	0.680870055
1694	0.6808695253
1695	0.6808694194
1696	0.6808692076
1697	0.6808702668
1698	0.6808698431
1699	0.6808697901
1700	0.6808695253
1701	0.6808702668
1702	0.680868572
1703	0.6808698431
1704	0.6808709024
1705	0.6808718557
1706	0.6808718557
1707	0.6808720146
1708	0.6808712731
1709	0.6808703198
1710	0.6808698431
1711	0.6808702139
1712	0.6808712731
1713	0.6808703727
1714	0.6808695783
1715	0.6808705846
1716	0.6808691546
1717	0.6808693135
1718	0.6808693135
1719	0.6808682013
1720	0.6808692605
1721	0.6808688898
1722	0.680868572
1723	0.6808676716
1724	0.6808647587
1725	0.6808631168
1726	0.6808635935
1727	0.6808631698
1728	0.6808636465
1729	0.6808636465
1730	0.6808648116
1731	0.6808651294
1732	0.6808647057
1733	0.6808621105
1734	0.6808595683
1735	0.6808578205
1736	0.6808574498
1737	0.6808559668
1738	0.6808548017
1739	0.6808546428
1740	0.680855808
1741	0.6808540072
1742	0.6808537424
1743	0.6808544839
1744	0.6808552783
1745	0.6808549605
1746	0.680851518
1747	0.6808533187
1748	0.6808531068
1749	0.6808509883
1750	0.6808489757
1751	0.6808477576
1752	0.6808479694
1753	0.6808474928
1754	0.6808462746
1755	0.6808465394
1756	0.680845692
1757	0.6808445269
1758	0.6808431498
1759	0.6808433087
1760	0.6808448446
1761	0.6808454802
1762	0.6808444739
1763	0.6808424083
1764	0.680841455
1765	0.6808412961
1766	0.6808418787
1767	0.6808425672
1768	0.6808431498
1769	0.6808425672
1770	0.6808444739
1771	0.6808436795
1772	0.680842832
1773	0.6808421965
1774	0.6808432558
1775	0.6808436265
1776	0.6808420376
1777	0.6808421965
1778	0.6808439972
1779	0.6808417198
1780	0.6808420376
1781	0.6808425672
1782	0.6808414021
1783	0.6808415609
1784	0.6808418258
1785	0.6808409254
1786	0.6808401839
1787	0.6808396543
1788	0.6808395483
1789	0.680837165
1790	0.6808376946
1791	0.6808379595
1792	0.6808364765
1793	0.6808358409
1794	0.680835788
1795	0.6808365824
1796	0.6808356291
1797	0.6808360528
1798	0.6808352584
1799	0.6808346228
1800	0.6808346758
1801	0.6808345169
1802	0.6808341991
1803	0.6808316039
1804	0.6808302798
1805	0.6808298561
1806	0.6808281084
1807	0.6808277906
1808	0.680827155
1809	0.6808262547
1810	0.6808238713
1811	0.6808232358
1812	0.6808250365
1813	0.6808264665
1814	0.6808254602
1815	0.6808247717
1816	0.6808258839
1817	0.6808273669
1818	0.680828638
1819	0.680828691
1820	0.6808278965
1821	0.680827155
1822	0.6808282143
1823	0.680827261
1824	0.680827261
1825	0.6808284261
1826	0.6808285321
1827	0.680828691
1828	0.6808288498
1829	0.6808299621
1830	0.6808308095
1831	0.6808316039
1832	0.680831551
1833	0.6808296443
1834	0.6808310743
1835	0.6808302269
1836	0.6808306506
1837	0.6808324513
1838	0.6808352054
1839	0.6808345698
1840	0.6808365295
1841	0.6808369002
1842	0.6808362647
1843	0.6808378006
1844	0.6808370061
1845	0.6808362647
1846	0.6808367943
1847	0.6808342521
1848	0.680834358
1849	0.6808339343
1850	0.6808339343
1851	0.6808347817
1852	0.6808339872
1853	0.6808330339
1854	0.6808325043
1855	0.6808302798
1856	0.6808311802
1857	0.6808312861
1858	0.6808305447
1859	0.680830015
1860	0.6808294854
1861	0.6808278965
1862	0.6808296973
1863	0.6808296973
1864	0.680828691
1865	0.6808283202
1866	0.6808292736
1867	0.6808290087
1868	0.6808293795
1869	0.6808274728
1870	0.6808273139
1871	0.6808251424
1872	0.6808255132
1873	0.6808266784
1874	0.6808268373
1875	0.6808277906
1876	0.6808256721
1877	0.680824348
1878	0.6808240832
1879	0.6808226002
1880	0.6808215939
1881	0.680822918
1882	0.6808205347
1883	0.6808185751
1884	0.6808177276
1885	0.6808167743
1886	0.6808166154
1887	0.6808162447
1888	0.6808168802
1889	0.6808178865
1890	0.6808188928
1891	0.6808180454
1892	0.6808174628
1893	0.6808173039
1894	0.6808183102
1895	0.6808173569
1896	0.6808175688
1897	0.6808164036
1898	0.6808160858
1899	0.6808159799
1900	0.6808157151
1901	0.6808152914
1902	0.6808124314
1903	0.6808138084
1904	0.680814338
1905	0.6808148147
1906	0.6808147088
1907	0.6808131728
1908	0.6808135965
1909	0.6808131199
1910	0.6808137025
1911	0.6808132258
1912	0.6808128551
1913	0.6808117958
1914	0.6808119017
1915	0.6808135965
1916	0.6808128551
1917	0.6808118488
1918	0.6808117958
1919	0.6808122195
1920	0.6808119017
1921	0.6808120606
1922	0.6808111073
1923	0.6808107365
1924	0.6808093595
1925	0.6808089358
1926	0.6808085651
1927	0.6808103128
1928	0.6808102069
1929	0.6808104188
1930	0.6808103128
1931	0.6808106836
1932	0.6808111073
1933	0.6808091477
1934	0.6808073999
1935	0.6808063936
1936	0.6808069232
1937	0.680805811
1938	0.6808047517
1939	0.6808053873
1940	0.6808040103
1941	0.6808009384
1942	0.6807998262
1943	0.6808001969
1944	0.6807997203
1945	0.6808005147
1946	0.6807989258
1947	0.6807981843
1948	0.6807974958
1949	0.680795854
1950	0.680795801
1951	0.6807955892
1952	0.6807960658
1953	0.6807948477
1954	0.6807947947
1955	0.6807953773
1956	0.680794424
1957	0.6807941592
1958	0.6807952184
1959	0.6807955362
1960	0.6807953244
1961	0.6807934177
1962	0.6807940003
1963	0.6807933118
1964	0.6807930469
1965	0.6807933118
1966	0.6807928881
1967	0.680790187
1968	0.6807892866
1969	0.6807889688
1970	0.6807889158
1971	0.6807879096
1972	0.6807875388
1973	0.6807879625
1974	0.680788704
1975	0.6807890747
1976	0.6807897103
1977	0.6807891807
1978	0.6807892866
1979	0.6807890747
1980	0.6807891807
1981	0.6807894455
1982	0.6807890218
1983	0.680788651
1984	0.6807890747
1985	0.6807882803
1986	0.6807884392
1987	0.6807891277
1988	0.6807903988
1989	0.6807898162
1990	0.6807889158
1991	0.6807885451
1992	0.6807882273
1993	0.6807874858
1994	0.6807866914
1995	0.6807874329
1996	0.6807865855
1997	0.6807856851
1998	0.6807846259
1999	0.6807835666
2000	0.6807828781
2001	0.6807817129
2002	0.6807824544
2003	0.6807811833
2004	0.6807820307
2005	0.680781554
2006	0.6807803359
2007	0.6807802829
2008	0.6807816599
2009	0.680781554
2010	0.6807814481
2011	0.6807818718
2012	0.6807805477
2013	0.6807795414
2014	0.6807806536
2015	0.6807806007
2016	0.6807802829
2017	0.6807806007
2018	0.6807810773
2019	0.6807809185
2020	0.6807806007
2021	0.6807812892
2022	0.6807814481
2023	0.6807804947
2024	0.680780124
2025	0.6807799651
2026	0.6807806007
2027	0.6807798592
2028	0.6807791707
2029	0.680778747
2030	0.6807805477
2031	0.6807828251
2032	0.680781607
2033	0.6807808655
2034	0.680783037
2035	0.6807835666
2036	0.6807842022
2037	0.6807833018
2038	0.6807809714
2039	0.6807795944
2040	0.6807795944
2041	0.6807785881
2042	0.6807783762
2043	0.6807790118
2044	0.6807795944
2045	0.6807778466
2046	0.6807770522
2047	0.6807760988
2048	0.6807750925
2049	0.6807759399
2050	0.6807738744
2051	0.6807745099
2052	0.6807742451
2053	0.6807745099
2054	0.6807733977
2055	0.6807742981
2056	0.6807760459
2057	0.6807753044
2058	0.6807746159
2059	0.680774457
2060	0.6807741922
2061	0.6807725503
2062	0.6807737155
2063	0.6807719677
2064	0.6807719677
2065	0.6807728151
2066	0.6807719148
2067	0.6807707496
2068	0.6807683133
2069	0.6807671481
2070	0.6807663007
2071	0.6807661948
2072	0.6807675188
2073	0.6807677307
2074	0.6807678366
2075	0.6807663537
2076	0.6807665655
2077	0.6807669892
2078	0.6807670422
2079	0.6807675718
2080	0.6807667244
2081	0.6807674659
2082	0.6807663537
2083	0.6807671481
2084	0.6807668303
2085	0.6807677837
2086	0.6807659829
2087	0.6807654533
2088	0.6807653474
2089	0.680767307
2090	0.6807693196
2091	0.6807700611
2092	0.6807688959
2093	0.6807680485
2094	0.6807679955
2095	0.6807676777
2096	0.680768684
2097	0.6807659829
2098	0.680765877
2099	0.6807637585
2100	0.6807631229
2101	0.6807636526
2102	0.6807641292
2103	0.6807646589
2104	0.6807650826
2105	0.6807631229
2106	0.6807621696
2107	0.6807617989
2108	0.6807625933
2109	0.6807610574
2110	0.6807614281
2111	0.68076164
2112	0.6807628581
2113	0.6807620637
2114	0.680754437
2115	0.6807549137
2116	0.680757297
2117	0.6807581974
2118	0.6807588859
2119	0.6807593096
2120	0.6807585681
2121	0.6807598922
2122	0.6807588329
2123	0.6807600511
2124	0.6807599452
2125	0.6807602629
2126	0.6807604218
2127	0.68076164
2128	0.6807625933
2129	0.6807632289
2130	0.6807622226
2131	0.6807632289
2132	0.6807634407
2133	0.6807634937
2134	0.6807623814
2135	0.6807627522
2136	0.6807632289
2137	0.6807625403
2138	0.6807634407
2139	0.6807624874
2140	0.6807624344
2141	0.6807602629
2142	0.6807612692
2143	0.680761587
2144	0.6807642351
2145	0.6807623285
2146	0.680763017
2147	0.6807624344
2148	0.6807623285
2149	0.6807617459
2150	0.6807604218
2151	0.6807604748
2152	0.6807606866
2153	0.6807603689
2154	0.6807617989
2155	0.6807610574
2156	0.6807614811
2157	0.6807543311
2158	0.6807552844
2159	0.6807548607
2160	0.6807543841
2161	0.6807549137
2162	0.6807554963
2163	0.6807556022
2164	0.6807553374
2165	0.6807555492
2166	0.6807543311
2167	0.6807553903
2168	0.680755867
2169	0.6807563966
2170	0.6807565026
2171	0.68075735
2172	0.6807576148
2173	0.6807571911
2174	0.6807566085
2175	0.680757244
2176	0.6807546489
2177	0.6807556552
2178	0.68075449
2179	0.6807541722
2180	0.6807546489
2181	0.6807548078
2182	0.6807554433
2183	0.680754437
2184	0.6807545959
2185	0.6807550726
2186	0.6807545429
2187	0.6807541192
2188	0.6807536955
2189	0.6807526363
2190	0.6807531659
2191	0.6807536426
2192	0.6807539074
2193	0.6807543841
2194	0.6807534837
2195	0.6807522655
2196	0.6807516829
2197	0.6807524244
2198	0.6807528481
2199	0.6807525304
2200	0.6807511533
2201	0.6807523715
2202	0.6807536426
2203	0.6807531129
2204	0.6807518418
2205	0.6807506237
2206	0.6807509415
2207	0.6807509944
2208	0.6807506237
2209	0.6807508885
2210	0.6807510474
2211	0.6807538544
2212	0.6807540133
2213	0.6807534837
2214	0.6807533778
2215	0.6807542252
2216	0.6807540663
2217	0.6807536426
2218	0.6807542781
2219	0.6807532718
2220	0.6807532189
2221	0.6807523715
2222	0.6807533778
2223	0.6807522655
2224	0.6807528481
2225	0.6807522655
2226	0.6807532718
2227	0.6807537485
2228	0.6807542252
2229	0.6807529541
2230	0.6807536426
2231	0.6807521067
2232	0.6807517889
2233	0.6807517889
2234	0.6807515241
2235	0.6807500411
2236	0.6807506237
2237	0.6807506237
2238	0.6807521067
2239	0.6807485581
2240	0.6807483993
2241	0.6807485052
2242	0.6807480285
2243	0.68074734
2244	0.680747287
2245	0.6807486641
2246	0.6807469163
2247	0.6807462278
2248	0.6807451685
2249	0.6807455922
2250	0.6807456452
2251	0.6807456981
2252	0.6807438444
2253	0.6807426263
2254	0.6807409844
2255	0.6807409844
2256	0.6807407726
2257	0.680741567
2258	0.6807396604
2259	0.6807409844
2260	0.6807414082
2261	0.6807423615
2262	0.6807432089
2263	0.6807405078
2264	0.6807404019
2265	0.6807396604
2266	0.68073733
2267	0.680737277
2268	0.6807361119
2269	0.6807360059
2270	0.6807350526
2271	0.6807354233
2272	0.6807354763
2273	0.6807345759
2274	0.6807334637
2275	0.6807351056
2276	0.6807346289
2277	0.6807321926
2278	0.680731663
2279	0.6807324574
2280	0.68073304
2281	0.6807340463
2282	0.6807348937
2283	0.6807351585
2284	0.6807361119
2285	0.6807353174
2286	0.6807352645
2287	0.6807354763
2288	0.6807361648
2289	0.6807364296
2290	0.6807370652
2291	0.6807370122
2292	0.6807365885
2293	0.6807374359
2294	0.6807385482
2295	0.6807392896
2296	0.6807411963
2297	0.6807400841
2298	0.6807399782
2299	0.6807400311
2300	0.6807390778
2301	0.6807394485
2302	0.6807383893
2303	0.6807386541
2304	0.680738707
2305	0.6807381774
2306	0.6807365356
2307	0.6807343641
2308	0.6807344171
2309	0.6807343641
2310	0.6807339933
2311	0.6807350526
2312	0.6807342052
2313	0.6807325634
2314	0.6807309215
2315	0.6807309215
2316	0.6807317159
2317	0.6807319278
2318	0.6807317159
2319	0.6807300741
2320	0.6807280085
2321	0.6807286971
2322	0.6807284322
2323	0.6807290148
2324	0.6807295974
2325	0.6807284322
2326	0.6807285911
2327	0.68073018
2328	0.6807290148
2329	0.6807306037
2330	0.6807309745
2331	0.6807314511
2332	0.6807313982
2333	0.6807312922
2334	0.6807306037
2335	0.6807280615
2336	0.6807293856
2337	0.6807296504
2338	0.6807299682
2339	0.6807298622
2340	0.6807290678
2341	0.6807284852
2342	0.6807293856
2343	0.6807286441
2344	0.6807298622
2345	0.68072875
2346	0.68072875
2347	0.6807285382
2348	0.680728856
2349	0.6807286971
2350	0.6807284852
2351	0.6807286971
2352	0.6807296504
2353	0.6807303919
2354	0.6807322456
2355	0.6807326163
2356	0.6807313452
2357	0.6807315041
2358	0.6807312393
2359	0.6807335167
2360	0.6807326693
2361	0.6807326163
2362	0.6807329341
2363	0.680731663
2364	0.6807315571
2365	0.6807315041
2366	0.6807311863
2367	0.6807312393
2368	0.6807303919
2369	0.6807307097
2370	0.6807312393
2371	0.6807310804
2372	0.680731663
2373	0.6807315041
2374	0.6807326163
2375	0.6807340463
2376	0.6807324045
2377	0.6807332519
2378	0.6807322456
2379	0.6807333578
2380	0.6807331989
2381	0.6807333578
2382	0.6807333578
2383	0.6807340993
2384	0.6807331459
2385	0.6807333578
2386	0.6807344171
2387	0.6807331459
2388	0.6807342582
2389	0.6807361648
2390	0.6807349467
2391	0.68073447
2392	0.6807358471
2393	0.6807364826
2394	0.6807370122
2395	0.6807356882
2396	0.6807369593
2397	0.6807349467
2398	0.6807352115
2399	0.6807360059
2400	0.6807358471
2401	0.6807361119
2402	0.6807335167
2403	0.6807325634
2404	0.6807322985
2405	0.6807331459
2406	0.6807329871
2407	0.6807319808
2408	0.680730233
2409	0.6807302859
2410	0.6807311334
2411	0.6807311863
2412	0.6807306567
2413	0.6807310274
2414	0.6807322456
2415	0.6807317689
2416	0.6807303919
2417	0.6807303389
2418	0.6807315571
2419	0.6807328811
2420	0.6807308156
2421	0.6807303919
2422	0.6807280085
2423	0.6807281145
2424	0.6807285911
2425	0.6807285911
2426	0.6807257311
2427	0.6807264726
2428	0.6807267904
2429	0.6807266845
2430	0.6807265785
2431	0.6807263137
2432	0.6807257311
2433	0.6807252545
2434	0.6807270552
2435	0.680725943
2436	0.6807258371
2437	0.680724513
2438	0.6807213882
2439	0.6807212823
2440	0.6807205408
2441	0.6807206997
2442	0.680720276
2443	0.6807211234
2444	0.6807196404
2445	0.6807195874
2446	0.6807183163
2447	0.68071731
2448	0.6807181575
2449	0.6807191108
2450	0.6807182634
2451	0.6807177337
2452	0.6807176278
2453	0.6807176278
2454	0.6807172041
2455	0.680717416
2456	0.6807165156
2457	0.6807184223
2458	0.6807183163
2459	0.6807194286
2460	0.68071874
2461	0.6807186341
2462	0.6807190049
2463	0.6807169393
2464	0.6807171512
2465	0.6807163567
2466	0.6807163567
2467	0.6807158271
2468	0.6807161978
2469	0.6807161449
2470	0.6807165156
2471	0.6807153504
2472	0.6807149797
2473	0.6807132849
2474	0.6807154034
2475	0.6807144501
2476	0.6807140793
2477	0.6807119608
2478	0.6807105308
2479	0.6807106897
2480	0.6807110075
2481	0.6807119608
2482	0.6807122786
2483	0.6807141852
2484	0.6807129671
2485	0.6807131789
2486	0.6807127552
2487	0.6807118019
2488	0.6807107426
2489	0.6807100541
2490	0.6807086241
2491	0.6807085712
2492	0.6807086241
2493	0.6807079886
2494	0.6807077238
2495	0.6807073001
2496	0.6807071412
2497	0.6807047578
2498	0.6807046519
2499	0.6807050227
2500	0.6807047578
2501	0.680704599
2502	0.6807046519
2503	0.6807047049
2504	0.6807038575
2505	0.680704493
2506	0.6807055523
2507	0.6807058171
2508	0.6807065056
2509	0.6807075649
2510	0.6807068764
2511	0.6807054464
2512	0.6807056053
2513	0.6807076708
2514	0.6807085182
2515	0.6807079356
2516	0.6807079886
2517	0.6807084652
2518	0.6807091008
2519	0.6807082534
2520	0.680707353
2521	0.6807071412
2522	0.6807079356
2523	0.6807062408
2524	0.6807060819
2525	0.6807061349
2526	0.6807052875
2527	0.6807039104
2528	0.680704493
2529	0.6807042812
2530	0.680704599
2531	0.6807042812
2532	0.6807054464
2533	0.6807056053
2534	0.6807052875
2535	0.6807043871
2536	0.6807049697
2537	0.6807050227
2538	0.6807049697
2539	0.6807060819
2540	0.6807061349
2541	0.6807066115
2542	0.6807068234
2543	0.6807062408
2544	0.680706029
2545	0.6807043341
2546	0.6807041223
2547	0.6807029041
2548	0.6807014741
2549	0.6806993556
2550	0.6806991967
2551	0.6807012623
2552	0.6807006267
2553	0.6807017919
2554	0.6807025864
2555	0.6807026923
2556	0.6807038575
2557	0.6807032219
2558	0.6807036986
2559	0.6807033808
2560	0.6807032219
2561	0.680701739
2562	0.6807007327
2563	0.6807008916
2564	0.6807005738
2565	0.6807011034
2566	0.680701739
2567	0.6807009445
2568	0.6806998853
2569	0.6807020038
2570	0.6807000971
2571	0.6806997793
2572	0.6806989849
2573	0.6806993027
2574	0.6806999382
2575	0.6807007327
2576	0.6807018449
2577	0.6807009975
2578	0.6807007327
2579	0.6807009975
2580	0.6807007856
2581	0.6807023216
2582	0.680703169
2583	0.6807020038
2584	0.6807004679
2585	0.6806994086
2586	0.680698879
2587	0.6806957012
2588	0.6806963367
2589	0.6806978727
2590	0.6806970253
2591	0.6806975019
2592	0.6806979256
2593	0.6806978727
2594	0.680697396
2595	0.6806969723
2596	0.6806967605
2597	0.6806970253
2598	0.6806966016
2599	0.6806966545
2600	0.680696019
2601	0.6806954893
2602	0.6806957542
2603	0.6806944301
2604	0.6806961779
2605	0.6806957012
2606	0.680694589
2607	0.6806958601
2608	0.6806948538
2609	0.6806954893
2610	0.6806951716
2611	0.6806949597
2612	0.6806949597
2613	0.6806956482
2614	0.6806967605
2615	0.6806969723
2616	0.6806968664
2617	0.6806971312
2618	0.6806965486
2619	0.6806963897
2620	0.6806976079
2621	0.6806982964
2622	0.6806968664
2623	0.6806961779
2624	0.6806953305
2625	0.6806943242
2626	0.6806952245
2627	0.6806971312
2628	0.6806976608
2629	0.680697396
2630	0.6806979256
2631	0.6806971842
2632	0.6806978727
2633	0.6806969193
2634	0.6806965486
2635	0.6806977138
2636	0.6806982434
2637	0.6806968134
2638	0.6806954893
2639	0.6806958071
2640	0.6806957012
2641	0.6806950656
2642	0.6806948538
2643	0.6806954364
2644	0.6806958601
2645	0.6806949597
2646	0.6806949068
2647	0.6806944301
2648	0.6806950656
2649	0.6806966016
2650	0.6806968664
2651	0.6806967075
2652	0.6806961249
2653	0.6806964956
2654	0.6806968134
2655	0.6806958601
2656	0.6806966545
2657	0.6806961249
2658	0.6806948538
2659	0.6806947479
2660	0.6806935297
2661	0.6806946419
2662	0.680694483
2663	0.6806936356
2664	0.6806935827
2665	0.6806948008
2666	0.680694536
2667	0.6806939005
2668	0.6806942712
2669	0.680694536
2670	0.6806962308
2671	0.6806964956
2672	0.6806963897
2673	0.6806949068
2674	0.6806950127
2675	0.680695966
2676	0.6806958071
2677	0.6806954893
2678	0.6806962308
2679	0.6806969193
2680	0.680696019
2681	0.6806981904
2682	0.6806967605
2683	0.6806966016
2684	0.6806964956
2685	0.6806964427
2686	0.6806965486
2687	0.680696019
2688	0.6806941653
2689	0.6806948008
2690	0.680694483
2691	0.6806954893
2692	0.6806958071
2693	0.6806955423
2694	0.6806975019
2695	0.6806964427
2696	0.6806951186
2697	0.6806949068
2698	0.6806947479
2699	0.680694536
2700	0.6806943771
2701	0.6806946419
2702	0.6806961779
2703	0.6806977667
2704	0.6806967075
2705	0.6806957542
2706	0.6806954893
2707	0.6806951716
2708	0.6806955953
2709	0.6806957542
2710	0.6806964427
2711	0.680697343
2712	0.6806970782
2713	0.6806983493
2714	0.6807003619
2715	0.6806992497
2716	0.6806997264
2717	0.680700203
2718	0.680701739
2719	0.6807015801
2720	0.6807023216
2721	0.680701686
2722	0.6807025864
2723	0.6807037516
2724	0.6807029571
2725	0.6807026923
2726	0.6807021627
2727	0.6807017919
2728	0.6807020567
2729	0.680701739
2730	0.6807011564
2731	0.6807019508
2732	0.6807022686
2733	0.6807026393
2734	0.6807014212
2735	0.6807021627
2736	0.680701739
2737	0.6807027982
2738	0.6807033808
2739	0.6807042282
2740	0.6807041223
2741	0.6807041753
2742	0.6807047049
2743	0.6807042282
2744	0.6807042812
2745	0.6807042282
2746	0.6807032749
2747	0.6807033278
2748	0.6807034338
2749	0.6807051815
2750	0.6807052875
2751	0.6807051815
2752	0.6807050227
2753	0.6807036456
2754	0.6807041753
2755	0.6807041223
2756	0.6807040164
2757	0.6807036456
2758	0.6807030101
2759	0.6807010504
2760	0.6807013153
2761	0.6807010504
2762	0.6807041223
2763	0.6807037516
2764	0.6807042282
2765	0.6807033808
2766	0.6807035927
2767	0.6807037516
2768	0.6807027982
2769	0.6807027453
2770	0.6807032219
2771	0.6807024804
2772	0.680703063
2773	0.6807054464
2774	0.6807047049
2775	0.6807043341
2776	0.6807035927
2777	0.6807038045
2778	0.6807049167
2779	0.6807044401
2780	0.6807028512
2781	0.6807035397
2782	0.6807040164
2783	0.6807055523
2784	0.6807061349
2785	0.6807054464
2786	0.6807056582
2787	0.6807065056
2788	0.6807087301
2789	0.680708836
2790	0.6807105838
2791	0.6807086771
2792	0.6807093127
2793	0.6807096304
2794	0.6807110075
2795	0.6807114312
2796	0.6807091008
2797	0.6807095245
2798	0.680708836
2799	0.6807099482
2800	0.6807110604
2801	0.6807104778
2802	0.6807107426
2803	0.6807122786
2804	0.6807114312
2805	0.6807115371
2806	0.680710213
2807	0.6807109015
2808	0.6807114312
2809	0.6807098423
2810	0.6807093127
2811	0.6807089419
2812	0.6807097893
2813	0.6807098952
2814	0.6807121726
2815	0.6807123315
2816	0.6807107956
2817	0.6807112193
2818	0.6807106367
2819	0.6807100541
2820	0.6807097364
2821	0.6807106897
2822	0.6807101071
2823	0.6807087301
2824	0.680710213
2825	0.6807105838
2826	0.6807121726
2827	0.6807138675
2828	0.6807143441
2829	0.6807150326
2830	0.6807160389
2831	0.68071588
2832	0.6807152445
2833	0.6807164097
2834	0.6807163567
2835	0.6807151915
2836	0.6807146089
2837	0.6807142382
2838	0.6807129141
2839	0.6807126493
2840	0.6807123315
2841	0.6807129671
2842	0.6807124904
2843	0.6807134438
2844	0.6807138675
2845	0.6807140793
2846	0.6807138145
2847	0.6807147149
2848	0.68071588
2849	0.6807155623
2850	0.6807156682
2851	0.6807148208
2852	0.6807147678
2853	0.6807139204
2854	0.6807138145
2855	0.6807142382
2856	0.6807140263
2857	0.6807137615
2858	0.6807134967
2859	0.6807142912
2860	0.6807136556
